id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
1701,48.465,50.578,31.893,30.874,34.573,39.825,46.481,46.899,44.268,49.27,61.143,57.042,43.98,30.712,47.424,43.839,52.966,49.316,45.6,50.863
3293,49.932,47.671,47.367,39.43,41.622,34.831,54.488,57.862,45.06,51.49,68.159,57.253,51.87,48.666,44.594,50.558,58.093,47.103,38.296,52.754
2161,66.231,51.128,57.809,39.285,58.941,49.678,47.496,45.244,37.742,46.643,46.775,50.66,39.004,32.099,53.24,60.063,58.34,53.656,49.144,57.702
1136,67.298,43.179,61.744,25.085,45.562,51.435,46.959,67.428,51.605,44.49,57.773,51.391,75.816,33.479,60.326,42.351,36.858,39.776,42.031,47.602
987,43.129,32.489,42.745,45.628,66.463,45.047,65.581,46.064,51.364,26.389,53.092,42.005,48.273,28.419,67.745,51.746,66.875,48.526,53.228,60.813
2549,30.936,36.759,47.791,59.739,53.162,48.475,45.636,59.159,55.767,53.94,54.344,52.655,49.881,73.281,37.004,44.09,47.607,30.502,55.264,48.418
193,55.404,46.754,62.542,44.248,41.362,26.8,54.645,55.516,42.192,43.932,57.385,63.69,54.653,59.823,53.914,47.522,43.461,50.207,60.53,42.858
3057,57.397,50.302,41.271,37.739,44.795,51.74,55.08,54.122,47.873,52.821,48.093,47.422,41.131,39.863,44.091,42.049,48.213,52.81,66.727,60.032
3246,45.155,33.736,45.217,37.672,54.28,53.253,55.583,44.595,63.621,34.427,64.212,42.658,61.768,43.604,60.933,52.66,65.936,48.245,38.617,64.611
1394,40.649,50.139,57.815,44.851,13.463,31.569,33.103,45.953,60.816,52.092,50.7,48.753,55.247,41.137,40.53,38.781,35.152,41.123,51.664,49.558
2637,56.026,54.436,62.992,40.631,43.966,28.896,58.799,56.695,45.854,23.792,68.25,43.788,39.036,55.08,40.217,41.656,42.861,63.015,75.339,43.064
768,40.943,35.71,50.562,38.43,74.064,48.663,39.103,70.849,46.997,59.937,56.264,29.699,54.933,70.777,32.397,49.988,65.066,38.931,50.127,63.51
4702,48.516,56.642,43.721,35.572,58.79,60.96,55.18,60.192,59.033,45.877,59.653,48.487,55.356,42.978,58.26,39.014,41.243,62.848,55.849,45.062
3090,39.596,69.554,60.565,27.06,54.728,54.701,35.2,42.73,60.326,55.571,42.526,45.231,45.564,58.537,46.321,39.769,43.055,38.464,52.146,35.234
3495,61.455,26.328,27.599,52.557,53.003,41.556,58.752,61.059,55.374,51.784,57.332,43.252,47.73,53.184,65.09,35.847,48.626,61.178,62.852,51.511
3215,25.831,54.855,54.009,46.87,38.703,43.157,48.837,60.921,38.963,57.878,41.176,49.332,31.89,44.08,69.641,26.813,37.25,28.101,64.506,46.229
285,35.496,45.09,41.975,44.006,45.234,59.426,47.646,40.363,54.848,64.009,40.161,44.261,41.686,34.605,52.603,49.336,70.736,54.399,36.145,60.935
4938,67.112,34.858,37.404,31.03,43.727,47.196,74.924,52.995,63.194,37.375,61.337,55.553,49.069,18.136,70.034,51.266,48.537,61.694,43.532,59.46
428,39.949,32.632,35.106,39.022,56.952,68.218,63.036,48.397,57.808,53.813,54.164,55.26,43.485,21.618,69.279,56.317,63.341,49.304,40.536,73.789
4448,54.379,63.317,71.132,9.27,50.047,50.654,38.063,49.171,45.883,41.131,38.249,50.32,58.324,32.908,54.066,34.104,16.837,55.999,61.066,45.864
2332,15.427,43.581,54.977,74.163,35.511,29.157,38.563,52.626,43.569,57.961,55.241,41.467,26.081,65.268,38.961,49.433,71.645,16.851,50.183,59.257
2717,40.414,44.179,40.677,42.643,57.799,59.382,69.262,62.024,64.093,37.631,50.815,43.034,44.509,38.604,64.69,45.439,50.782,33.407,53.93,55.646
2079,34.461,41.83,44.909,53.307,39.895,28.314,73.29,69.797,46.271,50.07,45.945,57.975,39.619,64.645,39.088,38.977,53.919,42.798,56.989,43.532
3389,60.389,52.133,43.776,26.965,52.228,48.183,50.082,58.86,58.399,38.396,62.043,55.079,53.728,29.918,51.383,43.589,50.914,61.539,45.161,39.68
722,61.329,40.074,32.252,31.286,70.345,66.097,52.514,68.74,56.835,54.083,49.407,40.376,51.511,73.858,41.522,46.869,46.585,58.94,67.642,61.883
951,50.653,54.995,47.593,43.494,59.905,54.928,51.44,59.568,44.375,29.925,53.684,49.406,46.967,61.474,52.306,37.25,39.741,57.744,72.797,35.577
