id,target
1701,152.34678
3293,147.01188
2161,137.95174
1136,150.84546
987,155.96996
2549,156.10544
193,150.32826
3057,150.31484
3246,161.87192
1394,141.94074
2637,150.41472
768,157.36178
4702,144.2091
3090,131.93184
3495,149.68298
3215,142.8871
285,141.8643
4938,150.09502
428,153.25628
4448,133.9814
2332,144.82446
2717,142.43744
2079,156.63772
3389,149.4999
722,148.1416
951,145.27772
4383,156.41736
4366,154.26962
2262,148.43934
989,148.8105
3212,160.97424
1759,167.33828
4579,153.51546
326,151.51014
2608,148.15324
1383,153.04874
1724,142.383
1086,160.92486
2523,151.8016
341,140.43764
3701,155.1579
147,144.65664
688,147.7387
3432,149.68974
1107,157.55594
848,146.29014
966,154.28088
4727,153.68018
1492,137.59544
3953,140.492
2203,150.51802
2713,141.39656
661,135.94644
1002,150.78904
62,150.29946
284,149.54484
2224,148.04992
4706,153.41474
1879,131.47936
3572,160.21696
4857,157.06448
1203,147.63748
1990,153.4898
24,157.43792
4852,144.0438
4102,154.7509
4167,149.547
762,165.30398
875,151.75172
4742,157.61738
938,148.13718
2687,161.84538
3600,151.53568
2394,163.6453
4567,147.07776
4980,142.98398
4124,163.77354
4564,146.22812
385,146.57092
3877,153.47522
4370,153.41028
4569,149.21402
536,141.82212
2291,157.4368
4665,152.76072
3874,149.77112
936,146.12256
3737,159.01172
4728,148.51908
2360,144.30304
3507,150.98294
201,161.91004
3208,146.63408
1332,146.967
3016,152.8655
3502,146.75014
2708,152.44474
4021,146.26376
1854,146.81238
4469,158.58442
2872,145.37206
3030,152.6732
1205,141.55132
1645,148.15824
3417,156.81222
3476,148.79056
2861,156.68336
1792,153.9083
3797,143.396
3368,142.32242
3367,156.07946
3533,144.58186
3449,155.22032
603,145.15272
3056,153.16154
4531,153.4865
126,136.82764
3876,137.57788
2935,152.98852
3531,151.7564
2730,147.3871
827,150.7258
1639,133.3414
984,158.4613
3281,150.26122
4971,147.92126
2188,144.18432
4612,149.9622
2443,144.97568
362,135.41084
2349,146.6611
345,150.33352
814,151.56558
3205,155.09062
4160,153.13226
4795,157.14552
3325,147.1515
4106,147.63236
2116,153.4173
1834,157.53952
793,146.7132
4946,147.04612
2674,136.47542
94,146.45766
3756,157.99034
2891,152.8151
2371,142.81022
4149,143.52704
4432,156.53068
3228,152.57484
2853,149.19916
2912,145.7071
1865,153.67488
1857,143.82996
2645,153.73042
2243,143.63758
2336,149.37012
950,150.77046
3068,141.40434
1120,150.87292
2597,144.34046
2204,147.0325
419,147.92286
922,151.7006
1254,158.74768
477,163.47964
2035,149.0481
1202,140.21546
2626,143.5964
4818,153.24156
1970,145.0246
3110,155.32948
4018,153.15182
2151,161.08772
3687,148.11786
1997,142.0049
4033,175.38996
3054,145.93522
1248,155.11198
2192,150.47302
2712,143.85068
992,136.41304
2190,145.34898
3762,148.44006
3597,157.34668
1318,141.71024
1863,150.14844
2343,141.9739
2449,148.39818
2136,147.78022
1065,143.22162
4960,156.21414
2621,150.87452
77,148.31576
2898,158.08226
1314,147.19294
4372,140.18648
872,163.23174
3850,157.49356
4787,145.90724
2965,157.44142
3391,156.4998
2560,165.5835
4896,143.37612
2635,143.05344
3530,149.6894
375,152.55022
1908,154.40958
4332,152.30316
4379,137.13574
4027,145.31488
1604,145.17006
1118,161.41752
3677,154.9318
3490,155.06666
4864,151.40898
2958,141.99924
1994,137.12558
4955,156.7447
4355,132.87052
2376,163.67734
1342,151.35704
320,137.62248
1619,146.15824
3713,142.08248
2060,146.3345
2219,144.90422
1673,166.35288
260,150.14414
4417,146.20254
2039,152.02582
901,140.27056
3744,150.28304
2026,151.70574
1917,151.62798
1828,147.11972
1573,162.57864
4394,163.86272
4208,151.35634
224,142.63466
723,153.33982
4485,157.48044
1141,137.00058
2762,146.98156
846,151.98686
2551,146.0251
2928,150.70884
117,152.02878
645,146.58232
3,152.49692
4170,141.05984
467,152.33336
5,167.76408
919,155.4137
2595,155.8212
1063,140.77382
2590,154.56114
242,150.75752
1160,150.08942
2870,162.98566
3735,150.09784
2397,153.3379
3517,161.72278
3421,148.77626
2563,144.1874
1605,152.0059
4828,155.8645
2324,143.7357
2709,152.931
4398,153.0022
1312,148.13284
3448,153.54314
3812,157.93346
4655,144.22086
2362,144.27676
1975,143.78768
3514,156.88338
1761,151.9428
2739,146.57614
4844,160.44698
2472,151.87216
4007,157.06316
1493,149.78462
4206,145.54156
2158,147.48716
1169,147.89022
4516,160.06484
232,152.92982
66,143.32148
1603,154.3391
3283,149.48336
3596,154.48888
125,156.96688
1296,161.86406
1976,143.74226
4517,146.78756
4481,156.86336
2075,149.22102
3086,147.1362
4345,149.01736
3345,149.62248
4464,159.6484
2797,152.12056
918,140.16518
1646,144.07662
364,156.36976
3287,158.65018
2125,152.91526
4123,145.18672
525,150.92102
55,151.25072
638,149.56738
302,161.88504
2766,151.05306
1276,149.42974
2055,143.07598
3644,157.28008
4143,151.27854
2878,138.45844
4202,146.84614
2286,147.14878
2261,152.19652
2296,141.898
1753,155.35392
1968,146.36706
4351,151.1738
3117,153.88166
2393,160.78096
523,145.52118
3900,151.42886
3122,164.3058
4156,148.86168
1969,148.76458
671,152.34512
4188,148.96002
666,146.43856
4338,144.60666
1887,153.33408
3266,160.64436
280,153.73398
1719,145.5258
2947,149.4328
899,148.77296
4850,153.8397
760,155.6626
1906,152.56176
4042,162.75518
3823,145.16678
4138,138.48202
3818,157.85328
4300,142.94918
2593,153.53182
4164,165.19122
3031,161.02488
3579,152.3998
2832,158.20858
3472,151.57308
137,158.01534
2180,145.32762
2128,148.34306
3177,149.48484
4367,143.17354
4261,143.43482
4344,151.01684
1331,150.68888
2017,146.54408
2482,145.17178
1358,150.86822
1329,147.88752
2150,148.67972
2122,155.15598
3981,160.84224
1252,150.72156
3278,148.51922
3374,152.9807
2814,142.5643
1848,160.55706
3037,152.91648
388,152.53446
235,169.6181
1077,154.86014
1984,147.95012
4363,149.50508
3962,158.0813
770,155.159
2165,153.75462
673,141.25126
249,152.70188
1574,141.858
3419,138.61148
2081,164.26354
1823,163.93938
716,150.21494
4668,147.43722
2048,159.8917
4178,150.82948
2724,155.87124
4521,150.42684
1460,137.33192
1668,152.3692
2756,147.33268
2000,150.64102
404,161.88066
384,159.10832
4535,143.30508
2152,152.69848
1633,153.97228
4586,143.29938
3925,141.56702
4158,155.97656
223,159.87574
2193,153.30824
3136,143.26968
1824,158.31348
4600,146.83244
797,143.4065
2871,144.09034
9,153.97556
1944,165.0549
1838,149.40472
255,127.94856
4508,158.32532
1581,157.65822
2956,161.46084
924,154.61236
4429,148.2191
2508,148.01338
3775,148.5496
4136,146.71976
2779,144.95478
539,155.27936
2745,148.43452
4498,154.33276
4571,147.32754
1145,150.47544
667,153.3867
3019,158.13428
357,142.23288
2831,158.87436
2783,158.46514
1353,141.0682
470,142.87068
2703,149.35726
3330,134.55808
3637,151.45274
1396,149.09774
3584,137.84788
4486,163.43186
3376,154.73106
1256,156.78382
3512,141.77054
1250,146.10776
4807,143.28536
4298,145.96272
3284,151.44962
2933,147.48538
4175,151.62208
1852,139.57572
4869,154.63012
2105,149.39972
133,161.37206
928,154.64532
823,155.40096
4543,159.99504
1531,148.0851
1214,148.52408
504,155.63
4285,150.47016
1996,147.29536
3072,142.11474
1958,151.5147
1384,148.06272
894,158.13042
455,143.81376
4879,147.27182
3709,145.03384
4618,153.66714
4268,150.91634
3522,145.55698
4134,153.30632
3602,152.54776
713,143.18846
4186,140.1133
2214,154.13984
2923,149.62368
1810,145.73706
3486,146.79314
3141,140.03082
1827,158.82758
1155,132.47946
1324,145.33786
4312,143.93678
510,139.01384
1680,153.8551
499,148.07272
4536,159.29238
1856,144.74142
1388,158.67112
3719,156.7557
2386,148.06448
3236,162.312
1540,155.22616
1217,152.42104
2681,137.62044
2993,148.07138
1191,149.67304
1542,142.27008
3301,166.58078
3324,146.50926
2539,138.73038
953,146.53346
4330,151.83276
732,138.7374
1156,158.86198
3294,155.86636
2982,138.57672
2156,147.13932
1062,149.13228
2616,152.52058
1167,137.37802
3222,155.3049
3636,146.07702
2938,159.53724
4491,154.73366
3140,149.55696
143,154.47722
3577,144.17526
2782,156.87244
717,158.55862
1819,148.77824
2502,142.71326
4360,140.02846
4171,153.09578
395,147.30558
4836,157.14318
4492,143.6662
1365,145.58652
4558,155.772
595,146.88074
3952,138.85328
2914,143.97564
2326,158.13062
3766,146.54736
3440,151.8685
3851,144.75724
4132,142.42346
4591,158.86236
2143,146.73478
1571,151.62978
4079,155.99084
1122,147.14848
2786,157.32016
2967,147.82816
2504,148.59592
3465,149.49768
675,152.64864
2808,137.07022
3348,143.65812
728,162.87082
412,145.50956
3146,144.30496
1516,155.53998
825,143.84318
3267,142.2736
3974,155.33284
616,157.8231
114,149.33056
417,148.88584
3069,161.2781
1625,146.86816
4950,154.03904
4185,158.83564
2896,150.7762
4671,147.32592
2082,158.27438
753,154.06676
2546,148.18098
3969,151.38872
3373,137.87492
4107,161.52674
2444,154.04952
4380,154.19286
1066,149.63968
3913,149.393
3498,158.44898
2738,151.88382
4000,156.8956
1568,152.7222
2427,153.00964
3746,154.86192
4639,148.33892
1687,163.62998
851,139.16026
3546,142.7078
895,149.9065
4592,149.5333
335,158.49988
2839,145.5769
3087,153.96134
1348,142.76068
1015,158.51588
2816,148.50076
1631,144.18688
2489,152.7276
3730,146.71378
3251,152.273
4634,165.13674
2070,147.70388
4452,148.17792
4882,153.10912
1635,144.61964
2479,145.48222
2265,149.17934
2959,162.02936
4731,147.19064
3059,156.677
2141,148.29538
3118,148.99858
4725,151.0198
4045,152.4079
3356,147.12438
2744,144.7119
3506,153.61008
1679,149.49038
4249,150.0682
3147,149.36628
2294,159.18064
580,137.96638
1470,151.6882
4070,145.78264
3343,146.47448
4583,134.55456
3672,151.75886
559,148.14002
2849,148.60312
512,159.27106
1081,149.49126
1664,159.55498
1012,152.4187
1931,154.31862
1150,154.78296
2838,149.38228
116,163.05614
740,159.59384
4806,138.5439
3675,151.45878
830,157.23222
119,166.34936
4853,155.71714
4738,162.18644
635,152.0164
4465,152.57802
4364,157.23568
4142,144.59928
991,151.46178
876,161.32512
4,149.0162
3051,150.69154
3124,152.85574
2660,156.44912
2491,148.39112
3854,146.09278
1715,148.6316
1148,140.3471
3261,149.98362
574,161.83182
3769,152.49766
3736,150.15582
4146,149.63422
853,148.78058
1982,155.46188
2774,152.83274
1166,143.1667
971,146.12428
2701,146.67808
4495,138.81496
3847,155.07214
2368,142.20782
4115,146.56418
4131,152.76618
2950,150.94698
524,150.31618
2455,154.05018
1841,148.0949
537,149.6667
2806,147.5434
4341,153.65242
3175,148.55148
784,158.213
4057,158.27104
1409,139.61396
2537,146.63954
154,164.91016
3009,152.4643
1686,148.20976
2901,131.96776
4949,152.02608
3863,148.19844
2733,154.84006
1895,147.6316
569,156.19452
1816,152.59866
2065,159.77424
127,154.919
3394,143.80428
3327,142.55984
4986,145.76126
2975,151.69532
980,157.68026
2300,154.04818
190,157.9583
1139,150.05046
699,169.4611
4780,150.1007
606,146.37998
4276,153.86818
301,154.07866
3420,155.68592
4820,154.44798
1060,152.59504
2565,144.18412
4994,154.75692
1069,147.83814
2524,155.01858
2205,156.46792
1243,149.89904
16,149.6702
3120,147.84988
