id,title,address,town,state,postcode,country,lat,lon,operator,num_connectors,connector_types,date_added
462394,Hotel Bundela,Temple Road,Khajuraho,MP,,IN,24.841217998336436,79.92095530109164,Adani Gas-EV (TR),2,CCS (Type 2)|Type 1 (J1772),2025-10-24 03:13:00+00:00
462392,Saint John Irving EV,783 Fairville Blvd,Saint John,NB,E2M 5T9,CA,45.25203405814804,-66.09830925058321,Irving Oil,2,CCS (Type 1)|CHAdeMO,2025-10-24 00:27:00+00:00
462380,Cube Stop NH-44,Nagpur To Jabakpur Hughway,Mohgaon,MP,,IN,21.91423639914423,79.52636658703716,Statiq (IN),1,CCS (Type 2),2025-10-22 12:35:00+00:00
461781,Gentari G orange Gua Musang,Jalan Cengal,Gua Musang,Kelantan,17300,MY,4.891970805776708,101.97538311166376,(Unknown Operator),1,CCS (Type 2),2025-10-04 19:27:00+00:00
461641,Electrify Canada - Owen Sound,1605 - 16th Street East,Owen Sound,ON,N4K 5N3,CA,44.57464,-80.91503,Electrify Canada,1,CCS (Type 1),2025-09-28 08:10:00+00:00
461509,N.U.R POWER - RExharge,Kulim Hi-Tech Park,Kulim,,,MY,5.4302189869149515,100.59863562821732,(Unknown Operator),1,CCS (Type 2),2025-09-25 08:47:00+00:00
461508,QuickCharge,KHTP Business Centre,Kulim,,09090,MY,5.4236870392385015,100.58424239975945,(Unknown Operator),2,CCS (Type 2)|Type 2 (Tethered Connector) ,2025-09-25 08:31:00+00:00
461343,Jule - Coppa's King City,1700 King Road,King City,ON,L7B 0N1,CA,43.93547,-79.50669,Jule,4,CCS (Type 1)|CCS (Type 1)|NACS / Tesla Supercharger|NACS / Tesla Supercharger,2025-09-21 09:55:00+00:00
461309,Park + Charge - Loblaws Midland Ave,1048 Midland Avenue,Kingston,ON,K7P 2X9,CA,44.26051,-76.57206,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-20 11:51:00+00:00
461306,Park + Charge - Zehrs Bayfield,472 Bayfield Street,Barrie,ON,L4M 5A2,CA,44.41247,-79.71196,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-20 11:30:00+00:00
461304,Park + Charge - Zehrs Essa,11 Bryne Drive,Barrie,ON,L4N 8V8,CA,44.35864,-79.69648,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-20 10:57:00+00:00
461303,Park + Charge - Zehrs Conestoga,555 Davenport Road,Waterloo,ON,N2L 6L2,CA,43.49685,-80.52376,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-20 10:39:00+00:00
461293,Park + Charge - RC Superst Gibb St,481 Gibb Street,Oshawa,ON,L1J 1Z4,CA,43.885,-78.87893,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-20 09:49:00+00:00
461291,Park + Charge - Loblaws Lower Jarvis St,10 Lower Jarvis Street,Toronto,ON,M5E 1Z2,CA,43.6452,-79.37075,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-20 09:27:00+00:00
461290,Park + Charge - RC Superst Louth St,411 Louth Street,St Catharines,ON,L2S 4A2,CA,43.15377,-79.2656,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-20 09:03:00+00:00
461287,Park + Charge - Loblaws St Clair Ave,396 St Clair Avenue West,Toronto,ON,M5P 3N3,CA,43.684581,-79.415729,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-20 08:08:00+00:00
461286,Park + Charge - Loblaws Greenbank Rd,3201 Greenbank Road,Ottawa,ON,K2J 4H9,CA,45.268723,-75.742281,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-20 07:27:00+00:00
461277,Shashtri Nagar ,Vanaz,Pune,Maharashtra,411038,IN,18.503925778446245,73.80373433483828,(Unknown Operator),1,CCS (Type 2),2025-09-19 18:39:00+00:00
461219,South View Serviced Apartments Residential Charger,Jalan Kerinchi Kiri 2,,Kuala Lumpur,59200,MY,3.1132752250227185,101.66456668698912,(Unknown Operator),1,CCS (Type 2),2025-09-18 10:39:00+00:00
461160,Tata Power - Electric Vehicle Charging Station,"5G7C+8MM, Arjunpur Rd, Gorapadao, Patwadanagar",Haldwani,Uttarakhand,263139,IN,29.163755,79.522706,Tata Power,2,CCS (Type 2)|CHAdeMO,2025-09-15 09:14:00+00:00
461132,NorthCharge - Queensway,02 Vansco Road,Etobicoke,ON,M8Z 5J4,CA,43.61988,-79.53439,NorthCharge (CA),3,CCS (Type 1)|NACS / Tesla Supercharger|Type 1 (J1772),2025-09-13 08:59:00+00:00
461074,Park + Charge - RC Superst Mavis Rd,3045 Mavis Road,Mississauga,ON,L5C 1T7,CA,43.5681,-79.63316,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-11 08:52:00+00:00
461054,Jule - Toyota Canada,1 Toyota Place,Scarborough,ON,M1H 1H9,CA,43.78128,-79.24407,Jule,3,CCS (Type 1)|NACS / Tesla Supercharger|CHAdeMO,2025-09-10 07:16:00+00:00
461021,FC - TataPower - TMSC Chandrani Enterprises,"Tata Motors Service Center, Bogra",Asansol,West Bengal,713332,IN,23.66383145481386,87.0578281055806,Tata Power,2,CCS (Type 2)|CHAdeMO,2025-09-07 03:18:00+00:00
