id,status
462394,Operational
462392,Operational
462380,Operational
461781,Operational
461641,Operational
461509,Operational
461508,Operational
461343,Operational
461309,Not Operational
461306,Operational
461304,Operational
461303,Not Operational
461293,Operational
461291,Operational
461290,Operational
461287,Not Operational
461286,Not Operational
461277,Operational
461219,Operational
461160,Operational
461132,Operational
461074,Operational
461054,Operational
461021,Operational
461019,Operational
461004,Operational
460970,Operational
460966,Operational
460965,Operational
460962,Operational
460960,Operational
460908,Operational
460907,Operational
460906,Operational
460905,Operational
460904,Operational
460903,Operational
460902,Operational
460901,Operational
460900,Operational
460899,Operational
460898,Operational
460897,Operational
460896,Operational
460895,Operational
460894,Operational
460893,Operational
460892,Operational
460665,Operational
460651,Operational
460649,Operational
460636,Operational
460551,Operational
460478,Operational
460247,Operational
460234,Operational
460205,Operational
460161,Operational
460156,Operational
459990,Operational
459954,Operational
459851,Operational
459797,Operational
459796,Operational
459795,Operational
459794,Operational
459793,Operational
459792,Operational
459791,Operational
459790,Operational
459789,Operational
459788,Operational
459787,Operational
459786,Operational
459785,Operational
459784,Operational
459783,Operational
459782,Operational
459781,Operational
459780,Operational
459778,Operational
459777,Operational
459776,Operational
459775,Operational
459774,Operational
459773,Operational
459772,Operational
459771,Operational
459770,Operational
459769,Operational
459768,Operational
459767,Operational
459766,Operational
459765,Operational
459764,Operational
459763,Operational
459762,Operational
459761,Operational
459760,Operational
459759,Operational
459758,Operational
459757,Operational
459756,Operational
459755,Operational
459754,Operational
459753,Operational
459752,Operational
459751,Operational
459750,Operational
459749,Operational
459748,Operational
459747,Operational
459746,Operational
459745,Operational
459744,Operational
459743,Operational
459742,Operational
459741,Operational
459740,Operational
459739,Operational
459738,Operational
459737,Operational
459736,Operational
459735,Operational
459734,Operational
459733,Operational
459732,Operational
459731,Operational
459730,Operational
459729,Operational
459728,Operational
459727,Operational
459726,Operational
459725,Operational
459724,Operational
459723,Operational
459722,Operational
459721,Operational
459720,Operational
459719,Operational
459718,Operational
459717,Operational
459716,Operational
459715,Operational
459714,Operational
459713,Operational
459712,Operational
459711,Operational
459710,Operational
459709,Operational
459708,Operational
459707,Operational
459706,Operational
459705,Operational
459704,Not Operational
459703,Operational
459702,Operational
459701,Operational
459700,Operational
459699,Operational
459698,Operational
459697,Operational
459696,Operational
459695,Operational
459694,Operational
459693,Operational
459692,Operational
459691,Operational
459690,Operational
459689,Operational
459688,Operational
459687,Operational
459686,Operational
459685,Operational
459684,Operational
459683,Operational
459682,Operational
459681,Operational
459680,Operational
459679,Operational
459678,Operational
459677,Operational
459676,Operational
459675,Operational
459674,Operational
