id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
0,1,17,1,9670,1,1,123.0,1,1,1,4,4,114.2,0,0,0,1,0,0,19,0,0,6,8,5,13.333333333333334,0,0,6,11,4,13.5,0,15.5,2.8,-4.06
1,1,1,1,9254,1,1,131.0,1,38,38,6,6,122.3,0,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,6,6,13.5,0,13.9,-0.3,0.79
2,1,17,1,9670,1,1,133.1,1,1,1,4,9,96.0,1,0,0,1,0,1,25,0,0,6,8,6,11.285714285714286,0,0,6,11,5,12.2,0,15.5,2.8,-4.06
3,1,44,1,9085,1,39,120.0,1,3,19,2,4,120.0,0,0,0,1,1,0,21,0,0,6,8,3,12.0,0,0,6,18,3,11.666666666666666,0,12.4,0.5,1.79
4,1,17,2,9147,1,1,122.0,1,19,19,9,9,113.9,1,0,0,1,0,0,21,0,0,5,15,3,12.0,0,0,5,8,2,10.0,0,7.6,2.6,0.32
5,1,39,1,9254,1,1,133.1,1,1,19,4,4,110.0,0,0,0,1,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
6,1,1,1,9254,1,1,133.1,1,19,19,9,5,95.0,0,0,0,1,1,1,20,0,0,6,6,1,11.0,0,0,6,7,0,0.0,0,15.5,2.8,-4.06
7,1,17,4,9085,1,1,133.1,1,1,19,4,9,117.0,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
8,1,1,1,9670,1,1,132.0,1,19,19,5,7,143.9,1,0,0,1,0,0,20,0,0,6,8,5,12.8,0,0,6,7,5,13.0,0,13.9,-0.3,0.79
9,1,39,1,9670,1,1,120.0,1,37,37,0,0,114.0,0,0,0,1,0,0,25,0,0,5,5,5,14.2,0,0,5,5,5,14.2,0,7.6,2.6,0.32
10,1,17,2,9773,1,1,135.0,1,38,38,191,175,126.6,1,0,0,1,0,0,18,0,0,6,7,5,11.6,0,0,6,6,6,13.0,0,8.9,1.4,3.51
11,1,17,1,9773,1,1,154.0,1,1,1,4,1,140.8,0,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,7,6,14.333333333333334,0,15.5,2.8,-4.06
12,1,1,2,9500,1,1,130.0,1,1,19,4,10,125.1,1,0,0,1,0,0,18,0,0,7,7,6,13.533333333333331,0,0,7,7,6,13.666666666666666,0,12.4,0.5,1.79
13,1,1,1,9070,1,1,118.0,1,1,19,3,9,118.0,0,0,0,1,0,1,20,0,0,6,6,6,14.5,0,0,6,6,6,13.0,0,12.4,0.5,1.79
14,1,17,2,9773,1,1,135.0,1,37,38,5,5,133.5,1,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,10.8,1.4,1.74
15,1,1,1,9147,1,1,133.0,1,19,38,9,7,120.1,1,0,0,1,0,1,19,0,0,5,5,5,13.0,0,0,5,5,5,14.2,0,8.9,1.4,3.51
16,1,43,1,8014,0,1,130.0,1,19,1,7,10,130.0,0,0,0,1,0,0,27,0,0,6,12,2,11.0,0,0,6,7,5,11.8,0,12.4,0.5,1.79
17,1,1,1,9130,1,1,115.0,1,3,3,2,2,116.1,1,0,0,1,0,0,18,0,0,6,8,6,13.5,0,0,6,7,6,13.0,0,12.4,0.5,1.79
18,1,1,1,9147,1,1,133.1,1,38,37,9,9,143.0,0,0,0,1,1,0,22,0,0,5,8,5,11.0,0,0,5,6,3,11.666666666666666,2,16.2,0.3,-0.92
19,1,1,4,9500,1,1,137.0,1,38,37,9,9,121.3,1,0,0,1,0,0,20,0,0,7,7,6,15.0,0,0,7,7,6,12.857142857142858,0,7.6,2.6,0.32
20,1,1,1,9085,1,1,161.0,1,37,37,90,90,152.3,0,0,0,1,0,0,18,0,0,5,5,5,15.2,0,0,5,5,5,14.2,0,7.6,2.6,0.32
21,1,17,1,9556,1,1,133.1,1,37,19,4,1,124.5,0,0,0,1,0,0,23,0,0,7,8,6,13.0,0,0,8,9,8,12.28125,0,16.2,0.3,-0.92
22,1,7,1,9556,1,3,130.0,1,37,37,4,4,130.0,0,0,0,1,0,0,36,0,0,7,7,0,0.0,7,0,7,7,0,0.0,7,16.2,0.3,-0.92
23,1,39,1,9147,1,1,133.1,1,19,38,9,9,115.0,0,0,0,1,0,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
24,1,43,1,171,0,1,180.0,1,19,1,9,9,152.7,0,1,0,1,0,0,23,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
25,1,44,1,8014,0,39,150.0,1,37,37,7,7,137.5,0,0,0,1,0,1,20,0,2,6,6,6,12.666666666666666,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79
26,1,1,1,9670,1,1,130.0,1,1,1,9,9,119.5,0,0,1,0,1,0,18,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
27,1,1,4,9070,1,1,133.1,1,1,19,4,3,118.0,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
28,1,1,1,9238,1,1,135.0,1,38,1,7,10,121.5,0,0,0,1,0,0,18,0,0,6,11,5,11.333333333333334,0,0,6,14,4,10.75,0,15.5,2.8,-4.06
29,1,1,1,9500,1,1,144.0,1,3,1,2,10,132.5,0,0,0,1,1,0,18,0,0,8,8,7,13.79857142857143,0,0,8,8,7,13.79857142857143,0,10.8,1.4,1.74
30,1,17,1,9254,1,1,137.0,1,19,38,5,7,127.2,1,0,0,1,0,1,21,0,0,6,6,6,14.166666666666666,0,0,6,6,6,15.0,0,13.9,-0.3,0.79
31,1,1,3,9773,1,1,137.0,1,1,38,4,8,134.2,1,0,0,1,0,1,18,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.142857142857142,0,11.1,0.6,2.02
32,1,1,1,171,1,1,133.1,1,1,1,9,10,139.0,1,0,1,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
33,1,1,1,9147,1,1,108.0,1,37,37,7,8,108.0,0,0,0,1,0,1,20,0,0,5,9,4,13.25,0,0,5,5,5,12.6,0,8.9,1.4,3.51
34,1,1,1,9070,1,1,150.0,1,37,19,9,5,131.1,0,0,0,1,0,1,19,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06
35,1,17,2,9500,1,1,130.0,1,38,37,9,7,119.6,1,0,0,1,0,1,19,0,0,7,8,7,12.86,0,0,8,8,7,12.86,0,15.5,2.8,-4.06
36,1,1,1,9853,1,1,133.1,1,19,38,9,9,127.6,0,0,0,1,0,0,18,0,0,7,10,7,12.285714285714286,0,0,7,9,7,13.0,0,12.4,0.5,1.79
37,1,17,1,9500,1,1,130.0,1,38,38,9,7,130.0,1,0,0,1,0,1,18,0,0,7,11,5,12.94,0,0,7,8,6,12.3,0,11.1,0.6,2.02
38,1,17,1,9147,1,1,146.0,1,1,1,3,3,145.3,1,0,0,1,0,0,19,0,0,5,6,5,13.8,0,0,5,8,4,11.5,0,10.8,1.4,1.74
39,1,39,1,9853,1,1,120.0,1,37,37,90,90,97.5,0,0,0,1,0,0,33,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
40,2,39,1,8014,0,19,133.1,1,37,37,9,7,101.0,0,0,1,0,0,0,48,0,0,6,9,5,11.8,0,0,6,8,5,11.0,0,15.5,2.8,-4.06
41,1,39,1,171,1,39,150.0,1,37,37,9,9,150.0,1,0,0,1,1,1,25,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
42,2,44,1,9238,1,39,110.0,1,37,37,9,9,110.0,0,0,0,1,1,1,41,0,3,6,8,6,11.333333333333334,0,2,6,7,6,11.333333333333334,0,10.8,1.4,1.74
43,1,39,1,8014,0,3,133.1,1,37,37,5,7,160.5,0,0,0,1,0,0,38,0,8,11,11,11,12.636363636363637,0,3,8,8,7,11.0,0,13.9,-0.3,0.79
44,1,1,5,9670,1,1,128.0,1,1,19,1,7,124.9,1,0,0,1,1,0,20,0,0,6,7,4,13.5,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
45,1,1,1,9500,1,1,140.0,1,1,19,9,7,124.5,0,0,0,1,0,0,19,0,0,8,11,7,13.44285714285714,1,0,8,11,7,13.44285714285714,1,12.7,3.7,-1.7
46,1,17,1,9773,1,1,125.0,1,37,19,4,9,129.4,0,0,1,0,0,0,19,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
47,1,1,1,9070,1,1,114.0,1,1,1,4,7,114.0,1,0,0,1,0,0,23,0,0,6,8,6,10.857142857142858,0,0,6,10,6,11.58,0,12.4,0.5,1.79
