id,Target
0,Enrolled
1,Graduate
2,Enrolled
3,Enrolled
4,Dropout
5,Dropout
6,Dropout
7,Dropout
8,Enrolled
9,Graduate
10,Graduate
11,Graduate
12,Graduate
13,Graduate
14,Graduate
15,Graduate
16,Enrolled
17,Graduate
18,Dropout
19,Graduate
20,Graduate
21,Graduate
22,Dropout
23,Enrolled
24,Graduate
25,Graduate
26,Dropout
27,Dropout
28,Graduate
29,Graduate
30,Graduate
31,Graduate
32,Dropout
33,Graduate
34,Graduate
35,Graduate
36,Graduate
37,Graduate
38,Graduate
39,Dropout
40,Dropout
41,Dropout
42,Graduate
43,Graduate
44,Dropout
45,Graduate
46,Dropout
47,Enrolled
48,Dropout
49,Graduate
50,Dropout
51,Dropout
52,Graduate
53,Dropout
54,Graduate
55,Graduate
56,Dropout
57,Enrolled
58,Dropout
59,Dropout
60,Enrolled
61,Graduate
62,Dropout
63,Graduate
64,Dropout
65,Enrolled
66,Dropout
67,Dropout
68,Graduate
69,Graduate
70,Dropout
71,Graduate
72,Graduate
73,Graduate
74,Graduate
75,Enrolled
76,Graduate
77,Enrolled
78,Graduate
79,Dropout
80,Graduate
81,Dropout
82,Dropout
83,Graduate
84,Dropout
85,Enrolled
86,Enrolled
87,Graduate
88,Graduate
89,Graduate
90,Graduate
91,Graduate
92,Graduate
93,Graduate
94,Graduate
95,Dropout
96,Graduate
97,Graduate
98,Dropout
99,Dropout
100,Graduate
101,Graduate
102,Dropout
103,Dropout
104,Graduate
105,Graduate
106,Dropout
107,Enrolled
108,Dropout
109,Enrolled
110,Graduate
111,Graduate
112,Graduate
113,Dropout
114,Dropout
115,Dropout
116,Dropout
117,Enrolled
118,Graduate
119,Dropout
120,Graduate
121,Graduate
122,Dropout
123,Graduate
124,Dropout
125,Dropout
126,Dropout
127,Dropout
128,Dropout
129,Graduate
130,Graduate
131,Enrolled
132,Enrolled
133,Graduate
134,Graduate
135,Graduate
136,Dropout
137,Graduate
138,Graduate
139,Graduate
140,Enrolled
141,Graduate
142,Dropout
143,Enrolled
144,Graduate
145,Graduate
146,Dropout
147,Enrolled
148,Enrolled
149,Dropout
150,Dropout
151,Enrolled
152,Dropout
153,Dropout
154,Dropout
155,Graduate
156,Graduate
157,Graduate
158,Dropout
159,Enrolled
160,Dropout
161,Graduate
162,Dropout
163,Enrolled
164,Dropout
165,Enrolled
166,Dropout
167,Graduate
