id,target
0,10
1,48
2,10
3,8
4,15
5,3
6,5
7,14
8,23
9,3
10,40
11,44
12,32
13,49
14,32
15,0
16,5
17,33
18,29
19,19
20,4
21,23
22,48
23,24
24,40
25,9
26,41
27,10
28,12
29,42
30,30
31,33
32,3
33,26
34,1
35,3
36,10
37,26
38,14
39,7
40,30
41,19
42,28
43,46
44,37
45,16
46,1
47,33
48,3
49,10
50,27
51,40
52,21
53,7
54,34
55,46
56,1
57,39
58,18
59,39
60,31
61,35
62,21
63,7
64,17
65,5
66,26
67,30
68,21
69,37
70,48
71,27
72,49
73,26
74,14
75,4
76,15
77,3
78,43
79,28
80,10
81,48
82,29
83,8
84,13
85,38
86,14
87,20
88,21
89,40
90,23
91,44
92,45
93,33
94,6
95,18
96,16
97,7
98,31
99,0
100,9
101,44
102,26
103,49
104,11
105,7
106,41
107,23
108,19
109,39
110,26
111,27
112,8
113,46
114,30
115,34
116,19
117,24
118,10
119,46
120,45
121,16
122,27
123,11
124,40
125,12
126,22
127,35
128,40
129,4
130,11
131,36
132,15
133,39
134,40
135,19
136,12
137,45
138,24
139,45
140,10
141,47
142,36
143,43
144,16
145,16
146,30
147,17
148,3
149,35
150,1
151,32
152,6
153,32
154,26
155,2
156,46
157,12
158,33
159,15
160,19
161,3
162,45
163,48
164,24
165,45
166,37
167,14
168,3
169,24
170,40
171,9
172,16
173,37
174,31
175,16
176,38
177,15
178,30
179,45
180,15
181,7
182,29
183,28
184,35
185,8
186,32
187,15
188,20
189,4
190,16
191,48
192,19
193,34
194,17
195,16
196,24
197,3
198,39
199,33
200,20
201,19
202,38
203,32
204,24
205,43
206,10
207,39
208,14
209,23
210,34
211,39
212,2
213,10
214,40
215,26
216,31
217,15
218,14
219,0
220,47
221,39
222,42
223,38
224,41
225,34
226,46
227,23
228,22
229,45
230,44
231,4
232,31
233,3
234,45
235,21
236,24
237,47
238,43
239,38
240,34
241,9
242,40
243,12
244,8
245,8
246,4
247,13
248,5
249,31
250,37
251,49
252,48
253,17
254,26
255,16
256,35
257,44
258,34
259,6
260,21
261,21
262,38
263,28
264,48
265,39
266,45
267,49
268,33
269,41
270,20
271,30
272,4
273,1
274,4
275,49
276,27
277,6
278,48
279,21
280,29
281,37
282,48
283,31
284,32
285,17
286,49
287,42
288,29
289,9
290,26
291,20
292,42
293,14
294,31
295,8
296,26
297,12
298,0
299,35
300,16
301,46
302,25
303,48
304,9
305,45
306,43
307,19
308,17
309,49
310,43
311,42
312,4
313,30
314,2
315,13
316,30
317,41
318,42
319,16
320,4
321,35
322,24
323,22
324,44
325,35
326,34
327,22
328,20
329,28
330,35
331,14
332,23
333,18
334,39
335,26
336,48
337,45
338,7
339,20
340,28
341,9
342,8
343,34
344,29
345,28
346,1
347,8
348,44
349,14
350,4
351,28
352,35
353,41
354,44
355,3
356,42
357,42
358,35
359,7
360,12
361,11
362,38
363,45
364,26
365,12
366,5
367,2
368,45
369,21
370,22
371,9
372,26
373,14
374,10
375,31
376,15
