Countries,Global rank,Available data
Uganda,90,1994 - 2022
Bulgaria,21,1986 - 2022
Fiji,125,1970 - 2022
Morocco,98,1960 - 2022
Sudan,1,1960 - 2022
Bhutan,112,1981 - 2022
Namibia,104,2003 - 2022
Maldives,143,1986 - 2022
Italy,76,1960 - 2022
Micronesia,115,2000 - 2022
Greece,57,1960 - 2022
Norway,108,1960 - 2022
Mozambique,51,2005 - 2022
Benin,147,1993 - 2022
Jordan,130,1970 - 2022
Algeria,60,1970 - 2022
Belgium,56,1960 - 2022
Mongolia,24,1993 - 2022
Moldova,8,1992 - 2022
Sierra Leone,9,2007 - 2022
Philippines,109,1960 - 2022
Czechia,23,1992 - 2022
Switzerland,140,1960 - 2022
Burkina Faso,27,1960 - 2022
Palau,36,2002 - 2022
Mauritania,58,1986 - 2022
Uruguay,63,1960 - 2022
Costa Rica,71,1960 - 2022
Ghana,7,1965 - 2022
Bosnia & Herz.,29,2006 - 2022
