id,date,context,news
nifty_1794,2019-02-13,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Test Your Smarts on…Financial Advisers
U.S. Tax Revenues Fall, Deficit Widens in Wake of New Tax Law
SEC Rejects Capital Plan by Options Clearinghouse
Impact of Auris Health’s Acquisition Could Be Felt Across Med-Tech Industry
America’s in a Forest Slump and New Zealand Log Prices Are on a Roll
Bankrupt Freight Hauler NEMF Wins Approval to Tap Cash
SurveyMonkey CFO Announces Pending Departure from Company
Dollar Bounces Back After One-Day Decline
How a Nasdaq Loophole Fueled One Stock’s Rise of 3,750%
U.S.-China Trade Optimism Drives Stocks Higher
Johnson & Johnson Talc Supplier Files for Bankruptcy
Afternoon Rallies Propel 2019 Stock Rebound
AIG Narrows Losses in Fourth Quarter
Dish Loses Subscribers as Disputes With HBO and Univision Continue
Oil Climbs Despite Rising U.S. Crude Inventories
Mastercard’s New CFO to Juggle Growth Efforts Amid Industry Transformation
New Barrick Gold CEO Discusses Possibilities for Miner
T-Mobile’s Sprint Takeover Comes Under New Attack
Venture Investors to Score Giant Win From $3.4 Billion Sale of Auris Health
Energy Prices Hold Down Overall U.S. Inflation
Johnson & Johnson to Buy Surgical Robotics Maker Auris
Fed’s Harker Sees One Rate Increase in 2019, One in 2020
The Hot Trade in the Housing Market: Servicing Your Mortgage
Tyson Made Its Fortune Packing Meat. Now It Wants to Sell You Frittatas.
Former Fed Vice Chairman Fischer to Join BlackRock
GE Power Has a $92 Billion Backlog. For the New Boss, That’s a Problem.
King of Generics Pushes Into Biotech Drugs
Bank Mergers Get Faster Under Trump
Lampert’s Plan for Sears: Smaller Stores, Less Apparel"
nifty_1795,2019-02-14,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Amazon May Still See Benefits From Failed New York Courting Process
Guggenheim’s Asset-Management Unit Won’t Receive Penalty After SEC Investigation
CBS Gets Ready to Press for New NFL Deal
Readers React to Amazon’s New York Reversal
Dollar Falls After Disappointing Retail Sales Report
Amazon’s Pullout From Queens, N.Y., Stuns Real-Estate Industry
Coca-Cola Expects Sales Growth to Slow in 2019
FedEx’s No. 2 Executive to Leave, Weeks After Joining Board
Retail Sales Fell in December at Fastest Pace Since 2009
New CFO at Videogame Tech Startup Unity Brings Tech Savvy
Fed Officials Near Plan to Finish Portfolio Wind-Down
Oil Prices Rise Amid Confidence in OPEC Production Cut
Six Flags Shares Fall as Company Delays New Parks in China
Dow Closes Lower After Disappointing Retail Sales
Daimler’s New CFO to Face Compressed Margins, Slowing Sales
Dish Blackout, Gizmodo Unit Weigh on Univision’s Results
Inside the Box: Subscription E-Commerce Startups Show Resilience
Copper Edges Higher as Analysts Weigh Trade Talks
Airports Worried the A380 Was Too Big. Turns Out, That Wasn’t the Problem.
PG&E’s Bankruptcy Shows Blindspots in Green Investing
Administrator Sells Brands of Defunct U.K. Coffee Chain Patisserie Holdings
Trump Pick Pledges to Preserve 30-Year Mortgage
How Your 401(k) Could Imitate Netflix
Fed’s Brainard Says Balance-Sheet Runoff Should Probably End This Year
Uzbekistan Makes International Bond Debut Amid Emerging Market Rally
The Broken-Hearted Move Back Home
Stocks to Watch: Coca-Cola, Fossil, Cisco Systems, AIG, Yelp, MGM Resorts International, Sleep Number
Brief Price Gaps in Stocks May Cost Investors $2 Billion a Year
Credit Suisse Returns to Profit but Trading Weakness Remains
Gauge of Business Prices Ticked Down at Start of 2019
Layoff Gauge Rose in Early February
AstraZeneca Turns a Corner After a Decade of Struggles
Airbus to Retire the A380, the Superjumbo That Never Took Off
Trade Friction Stymies Growth in Germany and Japan
Canadian Oil Producers Miss U.S. Opportunity
Nestlé’s Revival Plan Starts to Pay Off
U.S. Push Against Huawei Gear Hits Obstacle: Carriers Love It
U.S. Hospital Owner Columbia Pacific Starts Sale of Asia Business"
nifty_1796,2019-02-19,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","HSBC’s Profit Misses Analysts’ Expectations
Ford to Exit Heavy-Truck Business in South America
Herbalife Sales Rise 9% in Latest Quarter
Payless Returns to Bankruptcy Less Than Two Years After Exiting Chapter 11
McKinsey Settles With DOJ Over Bankruptcy Disclosures
Investors Sound Warning About Markets’ Complacency on Rates
Dollar Falls for a Fourth Straight Session
Walmart Posts Strong Holiday Sales Gains in U.S.
Strong Results From Walmart Push U.S. Stocks Higher
Charlotte Russe Still Searching For Buyer as Possible Liquidation Looms
SEC Wants to Make It Easier for Companies to Explore IPOs
Karl Lagerfeld, Chanel’s Creative Force, Dies
Oil Hits Three-Month High on Saudi Cuts, U.S.-China Talks
Gold Surges on Elevated Geopolitical Uncertainty
Medtronic Swings to Profit Despite Slowdown in Heart-Failure Treatments
Fed’s Mester Sees Rates Slightly Higher This Year
How Airbus’s A380 Went From Wonder to Blunder
Glencore to Cut Production at Major Copper, Cobalt Mine
BHP Posts Big Profit Jump, Expresses U.S.-China Concern
Car-Rental Company Avis Names New Finance Chief
Customers Hunt for Bankrupt Crypto Exchange’s Missing Millions
Courier Company BeavEx Files for Chapter 11 Protection
For Royal Caribbean, a Good Ground Game Strengthens Sea Legs in China
Danske Bank to Shut Estonia Branch Amid Money-Laundering Scandal
Alibaba Takes Stake in Bank Backed by Tencent
Investors Dive Back Into Italy Even as Recession Bites
Acknowledge, Apologize, Investigate: How Brands Tackle Online Outrage
Companies Roll Out Gunshot Detectors at the Office"
nifty_1797,2019-02-20,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","China Starts the Year With a Corporate Bond Boom
New Details of Amazon, Berkshire Hathaway, JPMorgan Health Venture Emerge in Court Testimony
Johnson & Johnson Is Subpoenaed for Talc Safety Information
Canyon Capital Turns to Proxy Fight After Navient Rejects Proposal
U.S. Supreme Court Hears Arguments on Trademark Disputes in Bankruptcy Cases
Lowball Prices on Stock Options Could Be Silicon Valley’s Juiciest Perk
Dollar Rises After Federal Reserve’s Minutes
Soured Pension Investments Spark Lawsuit Against Ex-Newspaper Owners
Self-Storage Startup Clutter Gets $200 Million in Fresh Capital
Fed Prepares to End Balance-Sheet Runoff Later This Year
Glencore, the King of Coal, Bows to Investor Pressure Over Climate
Oil Prices Reach Three-Month Highs on OPEC Cuts
U.S. Stocks Hold Gains After Fed Minutes
Gannett’s Loss Widens as Ad, Circulation Revenue Fall
HSBC Co-Head of Global Banking to Leave
American Firm, Citing Ethics Code, Won’t Sell Genetic Sequencers in Xinjiang
Copper Hits Highest Level Since July
Cyber Startup to Offer Refunds to Buyers of Its Crypto Token
CVS Gives Downbeat Outlook for First Year as Merged Company
UBS Fined $4.2 Billion in French Tax-Evasion Case
Southwest Links Labor Dispute to Grounding of Planes
Liechtenstein’s LGT Says Head of Impact Investing Is Leaving
PetSmart vs. Petco: A Dogfight That Neither One Is Winning
Ghosn’s New Lawyer Criticizes Nissan’s Handling of Investigation
Markets Warm to the Prospect of an ECB Funding Boost for Banks
Walmart’s Multibillion-Dollar U.K. Merger Faces Big Hurdle
Fed Minutes May Yield Clues to How Long Rate Pause Will Last
Venezuela Opposition’s Citgo Takeover Disappoints U.S.
Stock Investors Look Past Gloomy Trade Data
Indonesia’s Indosat Exploring Sale of Telecom Towers
Corporate Controllers Step Into the Spotlight as CFO Role Evolves"
nifty_1798,2019-02-21,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Glynn’s Take: RBA’s Lowe Calms The Rate Cut Mob
Kraft Heinz Divulges SEC Investigation, Swings to Loss
Sackler Sought to Avoid Comparison of OxyContin to Morphine, Documents Show
Ford Investigating Process for U.S. Emissions Certification
MGM Resorts Moves COO to Finance Chief Role Amid Leadership Reshuffle
Pioneer Natural Resources CEO Retires Abruptly
U.S. Dollar Rises as China Trade Deadline Nears
Zillow, in Leadership Shuffle, Brings Back Former CEO
Departing Caesars CEO to Stay Longer, as Revenue Increases
Samuels Jewelers Laundered Money in Indian Bank Fraud, Probe Finds
AT&T Gives 3G Service Three Years to Live
CEO at Maker of Sharpie, Rubbermaid Under Board Pressure
Tax Law Helped Boost 2018 Bank Profits to Record Level
Some European Executives Start Cutting Costs as Economy Slows While Others Wait
Venezuelan Oil Supplies Hit Five-Year High as Buyers Become Elusive
U.S. Stocks End Lower on Disappointing Data, Earnings
Treasury Inflation Bond Auction Sees Strong Demand
Oil Prices Decline as U.S. Crude Production Hits Record
Gold Falls With Treasury Yields, Dollar Climbing
Huawei to Increase Canadian Staff by 20%
Barclays Counters Activist Investor Sherborne With 2018 Profit Growth
U.S. Existing Home Sales Drop 1.2% in January
SEC Joins List of Authorities Probing Money Laundering at Danske Bank
Bunge May Sell Assets
Business Investment Falters Amid Growing Global Economic Uncertainty
Hyundai Merchant Marine’s Chief to Step Down
Meet Under Armour CEO’s Unusual Adviser: An MSNBC Anchor
Schumer Questions Digital First’s Hostile Bid for Gannett
U.S. Jobless Claims Fell Last Week
Anglo American Boosts Profit and Cuts Debt Amid Turnaround
New York Property Firm Hit the Jackpot. Then Amazon Pulled Out.
Apple, Goldman Sachs Team Up on Credit Card Paired With iPhone
Standard Chartered Books $900 Million Provision for Potential Settlements
Australian Dollar Drops on Report of a Chinese Port’s Coal Ban
Warren Buffett Can’t Find Anything Big to Buy
Ant Financial’s Alipay to Impose Fees on Some Users as Costs Mount"
nifty_1799,2019-02-25,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Fed’s Clarida Highlights Risks to Economic Growth From Abroad
Etsy Stock Rises, as Users and Sellers Grow
Shake Shack Revenue Rises, Helped by Higher Prices
Mining Giant Barrick Makes Unsolicited Bid for Rival Newmont
Hudson Yards Developers See An Appetite for a Culinary Corridor
Dollar Weakens Against Emerging-Market Currencies as Trade Fears Ease
GE’s Asset Sales Bode Well for Balance Sheet
Fed Officials Meet With Local Leaders to Support Low-Income Communities
Buffett: I Overpaid for Kraft Heinz
Buyer of AcuSport’s Bankrupt Operations Sued Over Sale
Windstream Files for Bankruptcy After Legal Loss
Trump’s Retreat on Tariffs May Help Keep Inflation Pressure at Bay, Report Says
Stocks Pushed Higher by Tariff Delay
PG&E Proposed Debt Trading Restrictions Set Off Protests
China Intends to Continue Debt-Reduction Efforts
Oil Falls After Trump Calls Crude Prices ‘Too High’
Falling Stockpiles Help Unleash Industrial Metals Rally
Copper Inches Lower After Trump Delays Tariff Increases
CEOs Will Testify About Drug Prices
Yellen Says Trump Doesn’t Understand Economic Policy
Bank of America to Drop Merrill Lynch Name From Some Businesses
Oscar in the Age of Entertainment Overload
GE to Sell Its Biotech Business to Danaher for $21 Billion
The Identity Crisis Facing Both Republicans and Democrats
After Brazil Tragedy, Mining Firms Call for New Oversight of Waste Dams
U.S., U.K. Agree Derivatives Deal Amid Brexit Uncertainty
Activist Investor Claims Insurer Wastes Money on CEO’s Lifestyle
Krispy Kreme Owner JAB Pushes Into Pet Care
A Chinese Broker for U.S. Stocks Seeks a Nasdaq Listing
Battling Bans, China’s Huawei Goes on an Advertising Offensive
Apple’s Deal With Goldman Has Wall Street on Defense
Fed’s Bostic Expects One Rate Rise This Year, Another in 2020
Avocados and Olives Cost More Because Fat Is In Fashion
Chinese Stocks Jump After U.S. Postpones Tariff Increase"
nifty_1800,2019-02-26,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Blackstone Life Sciences, Novartis to Launch Cardiovascular Drug Company
Tesla’s Elon Musk Strains at SEC Leash With Tweets
Hot IPOs Present Pitfalls for Investors
Wynn Resorts to Pay $20 Million Fine Related to Sexual Misconduct Investigation
WW International Shares Plunge After It Details Struggles to Increase Membership
Warren Buffett Is Doing Something Rare: Selling a Business
Papa John’s Annual Sales Fall for First Time Since 2009
SEC’s Tussle With Tesla’s Musk Shows Challenge of Regulating Iconic CEOs
GE Transportation Workers Are on Strike Under New Owner
GE Shed 30,000 Workers Last Year
Dean Foods to Review Its Business
Macy’s to Trim Management Ranks
Copper Prices Edge Higher as Dollar Weakens
Vanguard Ups the Ante in an ETF Race to Zero
Food Makers Are in Spotlight After Kraft’s Dismal Results
Slowing Home Price Growth and Construction Hit Housing Market
Many Company Hacks Go Undisclosed to SEC
Oil Prices Stabilize After Trump Tweet Turmoil
CEOs From Pfizer, Merck and Others Face Senate Over Drug Pricing
U.S. Stocks Close Lower
Founders Fund, a Premier Venture Firm in Transition, Has Outsize Returns
Credit-Reporting Companies Told Their System Is ‘Broken’
After Deadly Dam Collapse, World’s Biggest Miners Push for New Standards
Home Depot Blames Wet Weather for Soggy Sales
GE’s Asset Sales Bode Well for Balance Sheet
Powell Affirms Patient Approach to Interest-Rate Changes
Pound Rally Breaks Investors’ Brexit Boredom
Americans With Disabilities Finding More Jobs, but in Familiar Fields
SEC Examines Guggenheim-Related Bond Trades
U.S. Consumer Confidence Rose in February
Dollar Ticks Lower After Powell Testimony
Boeing’s Board Looks to Add Former U.N. Ambassador Nikki Haley
Donald Trump Has Been Very Good for Publicly Listed Prison Owners
U.S. Housing Starts End 2018 on Soft Note
Smucker Results Boosted by Ainsworth Pet-Food Acquisition
Chinese State-Owned Firm Misses Bond Payment
Standard Chartered to Accelerate  Restructuring
Supermarkets Soured on Kraft Heinz and Its Pricing Tactics
Fed Chairman Faces Questions on Slowing Economy, Trump Criticism
Why It’s Not 2015 All Over Again for Chinese Stocks
U.S. Firms Dial Back China Plans Amid Trade Fight"
nifty_1801,2019-02-27,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Big Bristol-Myers Shareholder Opposes Celgene Deal
AT&T Weighs Combining HBO, Turner Units
Puerto Rico’s Legacy Bondholders Claim Priority
Mental Health Initiative ThriveNYC Comes Under Scrutiny
Southwest Airlines Receives Approval to Fly Between West Coast Cities and Hawaii
Syneos Health Discloses SEC Investigation, Delays Filing Annual Report
Startup Satellite Venture OneWeb Blasts Off With Revised Business Plan
U.S. Dollar Rises, Aided by Yield Advantage
Campbell Shows Signs of Turnaround
Germany’s Merck Makes $5.24 Billion Offer for Versum Materials
Liberty Global to Sell Swiss Operation
Bayer Faces Mounting Weedkiller Lawsuits Amid Sweeping Revamp
A Day of Jarring Images for Trump
Best Buy’s Profit, Sales Rise
U.S. Stocks Edge Lower, Keeping Rally on Pause
Oil Has Best Start to a Year Ever as OPEC Production Falls
In Hard-Fought Battle, CFTC Concedes Defeat Against Big Trader
Wall Street Investors Look to California Governor to Fix PG&E
Oil Rises on OPEC Production Cuts, Falling U.S. Stockpiles
EBay Is Expected to Give Activist Shareholders at Least 2 Board Seats
Arbitrator Finds 21st Century Fox Defrauded Producers of ‘Bones’
Venezuela Cushions Blow of Oil Sanctions With Non-U.S. Sales
PG&E Delayed Safety Work on Power Line That Is Prime Suspect in California Wildfire
Boeing Teams With Australia On New Fighter Drone
U.S. Trade Gap in Goods Widened 10% in 2018
Fed’s Powell Says Officials Close to Finalizing Portfolio-Runoff Plan
FCC Chairman Says U.S. Has Early 5G Lead
Dean Shares Sink on Falling Sales
U.S. Pending Home Sales Rose 4.6% in January
TJX Sales Rise as More Shoppers Flock to Stores
Europe’s Slowing Economy Puts Businesses on the Back Foot
Divestments Often Dent Share Prices of Sellers
Lowe’s Reports Loss, $1.6 Billion in Charges
Uber Investor Bill Gurley Backs Instawork for Hospitality Gig Work
Lego Returns to Growth as It Builds on U.S. Momentum
‘There’s No Money Right Now’: China’s Building Boom Hits a Great Wall of Debt
Fidelity Under Investigation Over Obscure Mutual-Fund Fees
Rio Tinto Offers Record Returns as Miners Shower Investors With Cash
Foreigners Snap Up Smaller China Stocks Ahead of MSCI Move
U.S. Short Seller Andrew Left Loses Appeal in Hong Kong
CME Electronic Futures Trading Resumes After Halt Blamed on ‘Technical Issues’"
nifty_1802,2019-02-28,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","HBO CEO Resigning Amid AT&T Restructuring
Fed Chief Says U.S. Economy ‘Is in a Good Place’
Southwest Files Lawsuit Against Mechanics Union
Kraft Heinz Says Probe Delayed Financial Report
Dow Slips but Holds Onto Healthy 2019 Gains
Gap, Old Navy to Split Into Two Public Companies
China Data Weigh on Emerging-Market Currencies
PG&E Says Its Equipment Was Probable ‘Ignition Point’ of Camp Fire, Takes $10.5 Billion Charge
Fidelity Posts Record Revenue, Profit in 2018
Canadian Drug Firm Targeting U.S. City, County Employees Gets FDA Warning Shot
Party City CFO to Leave for Edgewell Personal Care
Barclays Activist Puts Cap on Potential Stock Gains, Losses With Loan
ShopKo Dividends Paid Out Before Bankruptcy Are Under Investigation
Europe’s Rallying Stocks Leave Investors Skeptical
U.S. Economy Grew 2.6% in the Fourth Quarter
Some Uber, Lyft Drivers to Get Stock in IPOs
When Planning for Retirement, Don’t Forget Inflation
U.S. Oil Prices Rise Toward Three-Month High
GM Says Two Top Executives to Leave the Company
Copper Edges Lower After Weak Chinese Economic Data
U.S. Recorded-Music Revenue Rises Amid Streaming Subscription Surge
Holiday Sales Haven’t Rescued J.C. Penney, Victoria’s Secret
Santander Withdraws CEO Job Offer Over Concerns on Compensation
Keurig Dr Pepper Says Sales of Its Coffee Brewers Fell
Capital Gains Jumped in Final Year Before Tax Cut Started
Warner Music Seeks Stake in Saudi Record Label
Budweiser Brewer Pushes Alternative Drinks as Bud Falls Flat
White House Economist Confident GDP Will Top 3% This Year
U.K. Companies Risk Ratings Downgrades in Case of No-Deal Brexit
Newport Owner BAT Sets Out Defense of Menthols
Toronto-Dominion Bank’s Profit Rises Despite Expense Growth
Puma Takes Premier League Champions Manchester City From Nike
Jobless Claims Rose in Mid-February
Fed’s Clarida Expects Slower but Still Solid Growth for 2019
Stranded Investors in China Solar Company Get Dubious Exit Offer
Hong Kong Exchange Eyes New Chinese Trading Opportunities
Show Us Your Climate Risks, Investors Tell Companies
Chinese Stocks Enjoy Best Two-Month Start to Year Since 2000
Boeing Lands British Airways Jumbo Jet Replacement Order
South Korean Stocks, Currency Fall After Trump-Kim Summit Ends Without Deal
Mozido Founder Accused of Fraud, Money Laundering"
nifty_1803,2019-03-04,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Reserve Bank of Australia on Hold as Outlook Clouds
Cheniere Deal With China Signals Country’s Key Role in LNG Exports
David’s Bridal Names New Leadership After Emerging From Bankruptcy
Stocks Fall as Investors Pause on Trade
Purdue Pharma Preparing Possible Bankruptcy Filing
Libya’s Largest Oil Field Restarts Production
Oil Rises on OPEC Cuts, Trade Hopes
Newmont Rejects Barrick Gold’s Takeover Bid
Disney Cuts Compensation for Iger in Fox Deal
Top Berenberg Banker Investigated for Alleged Insider Trading
Treasurers Consider Changes to Bank Accounts, Cash Pools Ahead of Brexit
Greece Looks to Borrow Amid Buoyant Markets
Dollar Strengthens Slightly on Trade Hopes, Solid U.S. Data
Philip Morris Cuts Profit Forecast After Canada Court Ruling
Ghosn Offers to Accept Camera Surveillance in Bid for Bail
How Trump Can Restart North Korean Diplomacy
Nevada Is the Jackpot of Barrick’s Push for Newmont
Ted Baker CEO Resigns After Misconduct Probe
As Stock Exchanges Multiply, Miami Wants In on the Game
What More Chinese Stocks in Global Benchmarks Means for Investors
Biogen Buys Gene Therapy for Rare Eye Disease
Chinese Stocks Hit Highest Since June on Hopes of Trade Breakthrough
Westmoreland Announces Approval of Chapter 11 Plan
Shopping at Discount Stores Could Help Get You a Loan
Derby’s Take: Former Fed No. 2 Lauds Powell’s Defense of Mandate
Senior Goldman Banker in Asia to Join KKR
REITs Take On New Shine Amid Fed’s Softened View on Rates"
