id,label
nifty_1794,Neutral
nifty_1795,Rise
nifty_1796,Neutral
nifty_1797,Neutral
nifty_1798,Rise
nifty_1799,Neutral
nifty_1800,Neutral
nifty_1801,Neutral
nifty_1802,Rise
nifty_1803,Neutral
nifty_1804,Fall
nifty_1805,Fall
nifty_1806,Neutral
nifty_1807,Neutral
nifty_1808,Rise
nifty_1809,Neutral
nifty_1810,Neutral
nifty_1811,Neutral
nifty_1812,Neutral
nifty_1813,Rise
nifty_1814,Fall
nifty_1815,Rise
nifty_1816,Fall
nifty_1817,Neutral
nifty_1818,Rise
nifty_1819,Neutral
nifty_1820,Neutral
nifty_1821,Neutral
nifty_1822,Neutral
nifty_1823,Fall
nifty_1824,Neutral
nifty_1825,Neutral
nifty_1826,Rise
nifty_1827,Neutral
nifty_1828,Neutral
nifty_1829,Neutral
nifty_1830,Rise
nifty_1831,Neutral
nifty_1832,Neutral
nifty_1833,Neutral
nifty_1834,Neutral
nifty_1835,Fall
nifty_1836,Neutral
nifty_1837,Rise
nifty_1838,Fall
nifty_1839,Neutral
nifty_1840,Neutral
nifty_1841,Rise
nifty_1842,Rise
nifty_1843,Rise
nifty_1844,Rise
nifty_1845,Fall
nifty_1846,Rise
nifty_1847,Neutral
nifty_1848,Fall
nifty_1849,Neutral
nifty_1850,Fall
nifty_1851,Neutral
nifty_1852,Fall
nifty_1853,Rise
nifty_1854,Rise
nifty_1855,Rise
nifty_1856,Rise
nifty_1857,Neutral
nifty_1858,Neutral
nifty_1859,Neutral
nifty_1860,Neutral
nifty_1861,Rise
nifty_1862,Neutral
nifty_1863,Rise
nifty_1864,Fall
nifty_1865,Fall
nifty_1866,Neutral
nifty_1867,Neutral
nifty_1868,Rise
nifty_1869,Neutral
nifty_1870,Rise
nifty_1871,Neutral
nifty_1872,Neutral
nifty_1873,Neutral
nifty_1874,Neutral
nifty_1875,Neutral
nifty_1876,Fall
nifty_1877,Neutral
nifty_1878,Fall
nifty_1879,Rise
nifty_1880,Neutral
nifty_1881,Neutral
nifty_1882,Rise
nifty_1883,Neutral
nifty_1884,Fall
nifty_1885,Fall
nifty_1886,Fall
nifty_1887,Rise
nifty_1888,Neutral
nifty_1889,Rise
nifty_1890,Fall
nifty_1891,Rise
nifty_1892,Fall
nifty_1893,Neutral
nifty_1894,Rise
nifty_1895,Fall
nifty_1896,Rise
nifty_1897,Neutral
nifty_1898,Fall
nifty_1899,Neutral
nifty_1900,Rise
nifty_1901,Rise
nifty_1902,Neutral
nifty_1903,Rise
nifty_1904,Rise
nifty_1905,Neutral
nifty_1906,Neutral
nifty_1907,Rise
nifty_1908,Neutral
nifty_1909,Neutral
nifty_1910,Neutral
nifty_1911,Neutral
nifty_1912,Neutral
nifty_1913,Fall
nifty_1914,Fall
nifty_1915,Rise
nifty_1916,Neutral
nifty_1917,Fall
nifty_1918,Fall
nifty_1919,Fall
nifty_1920,Rise
nifty_1921,Rise
nifty_1922,Fall
nifty_1923,Rise
nifty_1924,Rise
nifty_1925,Rise
nifty_1926,Rise
nifty_1927,Neutral
nifty_1928,Neutral
nifty_1929,Neutral
nifty_1930,Neutral
nifty_1931,Neutral
nifty_1932,Neutral
nifty_1933,Neutral
nifty_1934,Neutral
nifty_1935,Neutral
nifty_1936,Neutral
nifty_1937,Rise
nifty_1938,Neutral
nifty_1939,Neutral
nifty_1940,Neutral
nifty_1941,Neutral
nifty_1942,Neutral
nifty_1943,Neutral
nifty_1944,Neutral
nifty_1945,Rise
nifty_1946,Neutral
nifty_1947,Neutral
nifty_1948,Neutral
nifty_1949,Neutral
nifty_1950,Neutral
nifty_1951,Neutral
nifty_1952,Fall
nifty_1953,Rise
nifty_1954,Neutral
nifty_1955,Rise
nifty_1956,Neutral
nifty_1957,Neutral
nifty_1958,Rise
nifty_1959,Neutral
nifty_1960,Neutral
nifty_1961,Neutral
nifty_1962,Neutral
nifty_1963,Neutral
nifty_1964,Neutral
nifty_1965,Neutral
nifty_1966,Neutral
nifty_1967,Fall
nifty_1968,Neutral
nifty_1969,Rise
nifty_1970,Rise
nifty_1971,Neutral
nifty_1972,Neutral
nifty_1973,Neutral
nifty_1974,Rise
nifty_1975,Neutral
nifty_1976,Neutral
nifty_1977,Neutral
nifty_1978,Fall
nifty_1979,Rise
nifty_1980,Neutral
nifty_1981,Neutral
nifty_1982,Fall
nifty_1983,Rise
nifty_1984,Rise
nifty_1985,Neutral
nifty_1986,Fall
nifty_1987,Neutral
nifty_1988,Rise
nifty_1989,Neutral
nifty_1990,Neutral
nifty_1991,Neutral
nifty_1992,Neutral
nifty_1993,Fall
nifty_1994,Fall
nifty_1995,Neutral
nifty_1996,Fall
nifty_1997,Neutral
nifty_1998,Fall
nifty_1999,Rise
nifty_2000,Fall
nifty_2001,Fall
nifty_2002,Rise
nifty_2003,Fall
nifty_2004,Fall
nifty_2005,Rise
nifty_2006,Rise
nifty_2007,Fall
nifty_2008,Neutral
nifty_2009,Fall
nifty_2010,Rise
nifty_2011,Rise
nifty_2012,Rise
nifty_2013,Fall
nifty_2014,Fall
nifty_2015,Fall
nifty_2016,Rise
nifty_2017,Fall
nifty_2018,Neutral
nifty_2019,Rise
nifty_2020,Rise
nifty_2021,Rise
nifty_2022,Fall
nifty_2023,Neutral
nifty_2024,Rise
nifty_2025,Fall
nifty_2026,Rise
nifty_2027,Neutral
nifty_2028,Rise
nifty_2029,Neutral
nifty_2030,Rise
nifty_2031,Fall
nifty_2032,Fall
nifty_2033,Rise
nifty_2034,Fall
nifty_2035,Rise
nifty_2036,Rise
nifty_2037,Fall
nifty_2038,Fall
nifty_2039,Rise
nifty_2040,Neutral
nifty_2041,Fall
nifty_2042,Rise
nifty_2043,Fall
nifty_2044,Neutral
nifty_2045,Rise
nifty_2046,Neutral
nifty_2047,Neutral
nifty_2048,Rise
nifty_2049,Rise
nifty_2050,Neutral
nifty_2051,Rise
nifty_2052,Fall
nifty_2053,Fall
nifty_2054,Fall
nifty_2055,Rise
nifty_2056,Rise
nifty_2057,Neutral
nifty_2058,Neutral
nifty_2059,Fall
nifty_2060,Neutral
nifty_2061,Fall
nifty_2062,Rise
nifty_2063,Fall
nifty_2064,Rise
nifty_2065,Rise
nifty_2066,Rise
nifty_2067,Fall
nifty_2068,Rise
nifty_2069,Fall
nifty_2070,Rise
nifty_2071,Rise
nifty_2072,Rise
nifty_2073,Neutral
nifty_2074,Neutral
nifty_2075,Neutral
nifty_2076,Rise
nifty_2077,Fall
nifty_2078,Fall
nifty_2079,Fall
nifty_2080,Rise
nifty_2081,Neutral
nifty_2082,Rise
nifty_2083,Neutral
nifty_2084,Rise
nifty_2085,Rise
nifty_2086,Neutral
nifty_2087,Fall
nifty_2088,Rise
nifty_2089,Neutral
nifty_2090,Neutral
nifty_2091,Neutral
nifty_2092,Neutral
nifty_2093,Neutral
nifty_2094,Neutral
nifty_2095,Neutral
nifty_2096,Rise
nifty_2097,Neutral
nifty_2098,Rise
nifty_2099,Rise
nifty_2100,Rise
nifty_2101,Fall
nifty_2102,Fall
nifty_2103,Rise
nifty_2104,Fall
nifty_2105,Neutral
nifty_2106,Rise
nifty_2107,Neutral
nifty_2108,Fall
nifty_2109,Fall
nifty_2110,Rise
