id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
11499,120.0,12.5,0.75,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.533820778,0.461903766,37.25124178,6306.55062
6475,584.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.482854142,0.442111609,35.92331365,5330.36931
13167,197.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.58492102,0.482908968,40.33593654,7322.60914
862,524.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.474162324,0.436345708,34.52656124,5548.12201
5970,668.0,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.507748656,0.442248924,35.71826335,6299.22636
6706,312.0,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566319234,0.46389552,37.405241,6826.20873
3017,572.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.403217329,0.408088064,31.50270183,4225.96131
3781,302.0,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.508991582,0.452484359,36.55432716,5720.72316
3898,661.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.482854142,0.44252903,35.26003436,5402.48408
2250,751.0,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.426064568,0.414830175,33.53267475,4644.60117
542,154.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.508275418,0.45230956,36.68258785,5912.43376
