id,yield
9223,5360.87391
12101,6318.70872
6230,6020.87569
13366,4166.29973
12506,7626.61733
9047,6941.82413
3926,5403.69852
12814,4926.27902
8080,7024.74836
78,7713.4796
7088,5503.09583
2247,5330.06203
12355,6683.20061
14925,7085.06308
14413,6263.80788
12405,6132.41738
7451,7016.89385
8980,6869.7776
2279,5453.99382
8123,1637.70402
3897,6335.29639
12063,7241.37053
7177,5356.87186
9312,6019.26248
14196,6569.24967
3631,6422.92209
12933,5495.36535
6272,6072.83443
8616,7048.87072
392,6263.80788
3191,7184.01384
16,4310.6254
4200,8116.53175
2672,8357.06722
14322,4999.15621
6164,7963.93931
12292,5018.45303
3493,6480.80815
9651,7628.6476
12707,3998.05416
7394,5524.14541
4839,5948.11447
593,5569.13925
12027,5722.57676
13982,3436.49354
8737,5566.52275
5827,8157.23694
10749,5791.45673
7961,4769.31827
5887,6520.8976
2355,4433.53697
6036,5773.00842
4798,4737.63925
10634,5299.66133
14136,7835.76779
4592,6157.05484
11234,5597.02216
8656,6731.61844
163,6564.9583
13907,7761.15796
14165,8440.96097
14671,6467.65476
7380,4042.84264
14937,7013.00281
10201,6254.82922
6356,7207.4203
11276,5482.0813
9092,6677.62443
5542,4590.82334
6007,5828.73212
7993,7895.0208
7638,6747.59779
6793,6244.19576
10900,6846.00686
7758,5628.8828
4837,5954.51315
2293,5446.69747
6548,5199.79211
7898,5864.12845
4481,6033.77856
3716,7884.56772
10837,5449.4212
6140,3998.05416
9956,6842.76056
1549,7608.62182
11221,8408.38341
10331,6331.86722
2044,6015.22456
767,7588.36096
5693,4016.3616
7870,7107.60976
9700,8489.69192
7857,5898.01573
3302,6475.89456
4517,3764.31973
13850,3662.18313
13146,5482.0813
3292,6187.95188
9011,6251.61184
1403,6327.47736
1382,7479.93417
10340,4546.78674
6928,1945.53061
5671,5033.68556
1638,7044.56761
14696,4045.47966
6907,7434.34904
8591,4166.29973
6406,3712.99786
9074,7071.61532
11757,7044.56761
1179,6919.34518
5448,7428.83442
10322,7793.44206
5078,6244.19576
8648,3662.18313
5175,7617.39589
10142,6115.94707
689,7483.73632
13285,7575.80124
6525,7536.09687
14731,7804.62795
6488,6260.47363
10145,7933.30235
7154,7884.56772
12612,6368.84982
6610,8212.79289
10902,6254.82922
12844,7714.3231
12877,4696.44394
4349,7270.31832
1884,6948.2288
12964,7080.04004
2494,7369.68559
5947,3804.61017
3036,4218.32799
5777,6292.96076
11795,4673.38052
845,7048.87072
8734,5971.39402
11916,7536.09687
11871,3968.33018
7967,5700.24324
12719,4100.75917
7340,6254.65511
13519,6187.95188
12399,5548.12201
7137,4576.10071
2964,6226.28514
2529,3784.11935
5772,6880.7759
1048,7243.22611
7045,6260.47363
1960,8562.37077
2530,5718.40817
11138,6979.32479
8429,7554.4683
4917,4357.82292
9325,6994.24801
5901,6331.86722
8286,6374.4443
4259,6929.5548
12852,5946.05226
13501,5831.7066
5656,7417.81497
